Yearly revenue predictions for the Opera from 1984 to 2109:

YEAR		Predicted Revenue (in millions of dollars)		Years until revenue exceeds 1000000
1984		203.26											124
1985		217.70											123
1986		233.15											122
1987		249.71											121
1988		267.44											120
1989		286.42											119
1990		306.76											118
1991		328.54											117
1992		351.87											116
1993		376.85											115
1994		403.61											114
1995		432.26											113
1996		462.95											112
1997		495.82											111
1998		531.03											110
1999		568.73											109
2000		609.11											108
2001		652.35											107
2002		698.67											106
2003		748.28											105
2004		801.40											104
2005		858.30											103
2006		919.24											102
2007		984.51											101
2008		1054.41											100
2009		1129.27											99
2010		1209.45											98
2011		1295.32											97
2012		1387.29											96
2013		1485.79											95
2014		1591.28											94
2015		1704.26											93
2016		1825.26											92
2017		1954.86											91
2018		2093.65											90
2019		2242.30											89
2020		2401.51											88
2021		2572.01											87
2022		2754.63											86
2023		2950.20											85
2024		3159.67											84
2025		3384.00											83
2026		3624.27											82
2027		3881.59											81
2028		4157.18											80
2029		4452.34											79
2030		4768.46											78
2031		5107.02											77
2032		5469.62											76
2033		5857.96											75
2034		6273.88											74
2035		6719.32											73
2036		7196.40											72
2037		7707.34											71
2038		8254.56											70
2039		8840.64											69
2040		9468.32											68
2041		10140.57											67
2042		10860.55											66
2043		11631.65											65
2044		12457.50											64
2045		13341.98											63
2046		14289.26											62
2047		15303.80											61
2048		16390.37											60
2049		17554.09											59
2050		18800.43											58
2051		20135.26											57
2052		21564.86											56
2053		23095.96											55
2054		24735.78											54
2055		26492.02											53
2056		28372.95											52
2057		30387.43											51
2058		32544.94											50
2059		34855.63											49
2060		37330.38											48
2061		39980.83											47
2062		42819.47											46
2063		45859.66											45
2064		49115.69											44
2065		52602.91											43
2066		56337.71											42
2067		60337.69											41
2068		64621.67											40
2069		69209.80											39
2070		74123.70											38
2071		79386.48											37
2072		85022.92											36
2073		91059.55											35
2074		97524.78											34
2075		104449.04											33
2076		111864.92											32
2077		119807.33											31
2078		128313.65											30
2079		137423.92											29
2080		147181.02											28
2081		157630.87											27
2082		168822.66											26
2083		180809.07											25
2084		193646.52											24
2085		207395.42											23
2086		222120.49											22
2087		237891.05											21
2088		254781.31											20
2089		272870.79											19
2090		292244.61											18
2091		312993.98											17
2092		335216.55											16
2093		359016.93											15
2094		384507.13											14
2095		411807.13											13
2096		441045.44											12
2097		472359.67											11
2098		505897.20											10
2099		541815.91											9
2100		580284.83											8
2101		621485.06											7
2102		665610.50											6
2103		712868.84											5
2104		763482.53											4
2105		817689.79											3
2106		875745.77											2
2107		937923.71											1
2108		1004516.30											0
